Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDS49,CHUKWUDI045,FDS49_CHUKWUDI045,9,Low Fat,0.079506434,Canned,195.91,2009,,Cluster 2,Supermarket Type1
FDS50,CHUKWUDI046,FDS50_CHUKWUDI046,17,Low Fat,0.055433377,Dairy,552.78,2004,Small,Cluster 1,Supermarket Type1
FDS51,CHUKWUDI027,FDS51_CHUKWUDI027,,Ultra Low fat,0.032024659,Meat,156.8,1992,Medium,Cluster 3,Supermarket Type3
FDS51,CHUKWUDI046,FDS51_CHUKWUDI046,13.35,Low Fat,0.032180494,Meat,153.05,2004,Small,Cluster 1,Supermarket Type1
FDS51,CHUKWUDI049,FDS51_CHUKWUDI049,13.35,Low Fat,0.032230526,Meat,153.55,2006,Medium,Cluster 1,Supermarket Type1
FDS52,CHUKWUDI017,FDS52_CHUKWUDI017,8.89,Low Fat,0.005505481,Frozen Foods,256,2014,,Cluster 2,Supermarket Type1
FDS52,CHUKWUDI018,FDS52_CHUKWUDI018,8.89,Low Fat,0.005496816,Frozen Foods,257,2016,Medium,Cluster 3,Supermarket Type2
FDS52,CHUKWUDI019,FDS52_CHUKWUDI019,,Low Fat,0.009585169,Frozen Foods,256.25,1992,Small,Cluster 1,Grocery Store
FDS52,CHUKWUDI027,FDS52_CHUKWUDI027,,Low Fat,0.005448005,Frozen Foods,255.25,1992,Medium,Cluster 3,Supermarket Type3
FDS52,CHUKWUDI035,FDS52_CHUKWUDI035,8.89,Low Fat,0.00547348,Frozen Foods,251.25,2011,Small,Cluster 2,Supermarket Type1
FDS52,CHUKWUDI045,FDS52_CHUKWUDI045,8.89,Low Fat,0.005485618,Frozen Foods,248.25,2009,,Cluster 2,Supermarket Type1
FDS56,CHUKWUDI010,FDS56_CHUKWUDI010,5.785,Normal Fat,0.064871045,Fruits and Vegetables,655.31,2005,,Cluster 3,Grocery Store
FDS56,CHUKWUDI013,FDS56_CHUKWUDI013,5.785,Normal Fat,0.038724612,Fruits and Vegetables,659.81,1994,High,Cluster 3,Supermarket Type1
FDS56,CHUKWUDI035,FDS56_CHUKWUDI035,5.785,Normal Fat,0.038749536,Fruits and Vegetables,655.06,2011,Small,Cluster 2,Supermarket Type1
FDS56,CHUKWUDI046,FDS56_CHUKWUDI046,5.785,Normal Fat,0.038756864,Fruits and Vegetables,651.81,2004,Small,Cluster 1,Supermarket Type1
FDS56,CHUKWUDI049,FDS56_CHUKWUDI049,5.785,Normal Fat,0.038817121,Fruits and Vegetables,656.56,2006,Medium,Cluster 1,Supermarket Type1
FDS57,CHUKWUDI027,FDS57_CHUKWUDI027,,Low Fat,0.102941345,Snack Foods,355.12,1992,Medium,Cluster 3,Supermarket Type3
FDS59,CHUKWUDI027,FDS59_CHUKWUDI027,,Normal Fat,0.04368089,Breads,275.39,1992,Medium,Cluster 3,Supermarket Type3
FDS59,CHUKWUDI035,FDS59_CHUKWUDI035,14.8,Normal Fat,0.043885147,Breads,271.89,2011,Small,Cluster 2,Supermarket Type1
FDS59,CHUKWUDI045,FDS59_CHUKWUDI045,14.8,Normal Fat,0.043982464,Breads,276.64,2009,,Cluster 2,Supermarket Type1
FDS60,CHUKWUDI013,FDS60_CHUKWUDI013,20.85,Low Fat,0.032421521,Baking Goods,454.17,1994,High,Cluster 3,Supermarket Type1
FDT01,CHUKWUDI046,FDT01_CHUKWUDI046,13.65,Normal Fat,0.184167712,Canned,534.48,2004,Small,Cluster 1,Supermarket Type1
FDT02,CHUKWUDI017,FDT02_CHUKWUDI017,12.6,Low Fat,0.024331586,Dairy,87.47,2014,,Cluster 2,Supermarket Type1
FDT02,CHUKWUDI018,FDT02_CHUKWUDI018,12.6,Ultra Low fat,0.02429329,Dairy,83.72,2016,Medium,Cluster 3,Supermarket Type2
FDT02,CHUKWUDI035,FDT02_CHUKWUDI035,12.6,Low Fat,0.024190156,Dairy,86.22,2011,Small,Cluster 2,Supermarket Type1
FDT02,CHUKWUDI046,FDT02_CHUKWUDI046,12.6,Low Fat,0.024194731,Dairy,90.47,2004,Small,Cluster 1,Supermarket Type1
FDT03,CHUKWUDI010,FDT03_CHUKWUDI010,21.25,Low Fat,0.016735879,Meat,463.15,2005,,Cluster 3,Grocery Store
FDT04,CHUKWUDI017,FDT04_CHUKWUDI017,17.25,Low Fat,0.10764721,Frozen Foods,98.46,2014,,Cluster 2,Supermarket Type1
FDT04,CHUKWUDI018,FDT04_CHUKWUDI018,17.25,Low Fat,0,Frozen Foods,102.21,2016,Medium,Cluster 3,Supermarket Type2
FDT04,CHUKWUDI035,FDT04_CHUKWUDI035,17.25,Low Fat,0.107021498,Frozen Foods,101.46,2011,Small,Cluster 2,Supermarket Type1
FDT04,CHUKWUDI045,FDT04_CHUKWUDI045,17.25,Low Fat,0.107258822,Frozen Foods,100.46,2009,,Cluster 2,Supermarket Type1
FDT07,CHUKWUDI013,FDT07_CHUKWUDI013,5.82,Normal Fat,0.077254736,Fruits and Vegetables,644.08,1994,High,Cluster 3,Supermarket Type1
FDT07,CHUKWUDI018,FDT07_CHUKWUDI018,5.82,Normal Fat,0.077634044,Fruits and Vegetables,641.08,2016,Medium,Cluster 3,Supermarket Type2
FDT07,CHUKWUDI046,FDT07_CHUKWUDI046,5.82,Normal Fat,0.077319079,Fruits and Vegetables,638.58,2004,Small,Cluster 1,Supermarket Type1
FDT07,CHUKWUDI049,FDT07_CHUKWUDI049,5.82,Normal Fat,0,Fruits and Vegetables,641.58,2006,Medium,Cluster 1,Supermarket Type1
FDT09,CHUKWUDI027,FDT09_CHUKWUDI027,,Normal Fat,0.012203915,Snack Foods,333.07,1992,Medium,Cluster 3,Supermarket Type3
FDT10,CHUKWUDI017,FDT10_CHUKWUDI017,16.7,Normal Fat,0.062395455,Snack Foods,144.14,2014,,Cluster 2,Supermarket Type1
FDT10,CHUKWUDI018,FDT10_CHUKWUDI018,16.7,Normal Fat,0.062297249,Snack Foods,151.64,2016,Medium,Cluster 3,Supermarket Type2
FDT10,CHUKWUDI045,FDT10_CHUKWUDI045,16.7,Normal Fat,0.062170334,Snack Foods,152.39,2009,,Cluster 2,Supermarket Type1
FDT10,CHUKWUDI046,FDT10_CHUKWUDI046,16.7,Normal Fat,0.062044506,Snack Foods,143.64,2004,Small,Cluster 1,Supermarket Type1
FDT11,CHUKWUDI010,FDT11_CHUKWUDI010,5.94,Normal Fat,0.049163321,Breads,466.14,2005,,Cluster 3,Grocery Store
FDT12,CHUKWUDI010,FDT12_CHUKWUDI010,6.215,Normal Fat,0.083056555,Baking Goods,561.02,2005,,Cluster 3,Grocery Store
FDT12,CHUKWUDI013,FDT12_CHUKWUDI013,6.215,Normal Fat,0.049580407,Baking Goods,568.52,1994,High,Cluster 3,Supermarket Type1
FDT12,CHUKWUDI018,FDT12_CHUKWUDI018,6.215,Normal Fat,0.049823839,Baking Goods,566.52,2016,Medium,Cluster 3,Supermarket Type2
FDT12,CHUKWUDI046,FDT12_CHUKWUDI046,6.215,Normal Fat,0.049621701,Baking Goods,565.27,2004,Small,Cluster 1,Supermarket Type1
FDT13,CHUKWUDI010,FDT13_CHUKWUDI010,14.85,Low Fat,0,Canned,469.3,2005,,Cluster 3,Grocery Store
FDT14,CHUKWUDI027,FDT14_CHUKWUDI027,,Normal Fat,0.127108578,Dairy,301.86,1992,Medium,Cluster 3,Supermarket Type3
FDT14,CHUKWUDI035,FDT14_CHUKWUDI035,10.695,Normal Fat,0.12770295,Dairy,301.11,2011,Small,Cluster 2,Supermarket Type1
FDT15,CHUKWUDI010,FDT15_CHUKWUDI010,12.15,Normal Fat,0.071440118,Meat,455.74,2005,,Cluster 3,Grocery Store
FDT16,CHUKWUDI018,FDT16_CHUKWUDI018,9.895,Normal Fat,0.048860587,Frozen Foods,650.57,2016,Medium,Cluster 3,Supermarket Type2
FDT16,CHUKWUDI046,FDT16_CHUKWUDI046,9.895,Normal Fat,0.048662357,Frozen Foods,654.32,2004,Small,Cluster 1,Supermarket Type1
FDT16,CHUKWUDI049,FDT16_CHUKWUDI049,9.895,Normal Fat,0.048738014,Frozen Foods,655.32,2006,Medium,Cluster 1,Supermarket Type1
FDT19,CHUKWUDI013,FDT19_CHUKWUDI013,7.59,Normal Fat,0.14492016,Fruits and Vegetables,436.77,1994,High,Cluster 3,Supermarket Type1
FDT20,CHUKWUDI027,FDT20_CHUKWUDI027,,Low Fat,0.041194986,Fruits and Vegetables,97.79,1992,Medium,Cluster 3,Supermarket Type3
FDT20,CHUKWUDI035,FDT20_CHUKWUDI035,10.5,Ultra Low fat,0.041387618,Fruits and Vegetables,100.29,2011,Small,Cluster 2,Supermarket Type1
FDT20,CHUKWUDI045,FDT20_CHUKWUDI045,10.5,Low Fat,0.041479396,Fruits and Vegetables,92.04,2009,,Cluster 2,Supermarket Type1
FDT20,CHUKWUDI046,FDT20_CHUKWUDI046,10.5,Low Fat,0.041395445,Fruits and Vegetables,94.04,2004,Small,Cluster 1,Supermarket Type1
FDT20,CHUKWUDI049,FDT20_CHUKWUDI049,10.5,Low Fat,0.041459804,Fruits and Vegetables,98.04,2006,Medium,Cluster 1,Supermarket Type1
FDT21,CHUKWUDI013,FDT21_CHUKWUDI013,7.42,Low Fat,0.020374875,Snack Foods,620.02,1994,High,Cluster 3,Supermarket Type1
FDT21,CHUKWUDI018,FDT21_CHUKWUDI018,7.42,Low Fat,0.020474913,Snack Foods,621.02,2016,Medium,Cluster 3,Supermarket Type2
FDT21,CHUKWUDI046,FDT21_CHUKWUDI046,7.42,Low Fat,0.020391845,Snack Foods,622.27,2004,Small,Cluster 1,Supermarket Type1
FDT21,CHUKWUDI049,FDT21_CHUKWUDI049,7.42,Low Fat,0.020423549,Snack Foods,622.52,2006,Medium,Cluster 1,Supermarket Type1
FDT22,CHUKWUDI018,FDT22_CHUKWUDI018,10.395,Low Fat,0.112553853,Snack Foods,147.56,2016,Medium,Cluster 3,Supermarket Type2
FDT22,CHUKWUDI027,FDT22_CHUKWUDI027,,Low Fat,0.111554381,Snack Foods,149.56,1992,Medium,Cluster 3,Supermarket Type3
FDT22,CHUKWUDI035,FDT22_CHUKWUDI035,10.395,Low Fat,0.11207602,Snack Foods,145.06,2011,Small,Cluster 2,Supermarket Type1
FDT22,CHUKWUDI045,FDT22_CHUKWUDI045,10.395,Low Fat,0.112324552,Snack Foods,151.56,2009,,Cluster 2,Supermarket Type1
FDT22,CHUKWUDI049,FDT22_CHUKWUDI049,10.395,Low Fat,0.112271498,Snack Foods,145.56,2006,Medium,Cluster 1,Supermarket Type1
FDT23,CHUKWUDI018,FDT23_CHUKWUDI018,7.72,Normal Fat,0.075035902,Breads,197,2016,Medium,Cluster 3,Supermarket Type2
FDT23,CHUKWUDI045,FDT23_CHUKWUDI045,7.72,Normal Fat,0.074883035,Breads,199.75,2009,,Cluster 2,Supermarket Type1
FDT23,CHUKWUDI046,FDT23_CHUKWUDI046,7.72,Normal Fat,0.074731477,Breads,194,2004,Small,Cluster 1,Supermarket Type1
FDT23,CHUKWUDI049,FDT23_CHUKWUDI049,7.72,Normal Fat,0.074847665,Breads,197.25,2006,Medium,Cluster 1,Supermarket Type1
FDT24,CHUKWUDI018,FDT24_CHUKWUDI018,12.35,Normal Fat,0.186616421,Baking Goods,196.58,2016,Medium,Cluster 3,Supermarket Type2
FDT24,CHUKWUDI027,FDT24_CHUKWUDI027,,Normal Fat,0,Baking Goods,189.83,1992,Medium,Cluster 3,Supermarket Type3
FDT24,CHUKWUDI035,FDT24_CHUKWUDI035,12.35,Normal Fat,0.185824165,Baking Goods,196.33,2011,Small,Cluster 2,Supermarket Type1
FDT24,CHUKWUDI045,FDT24_CHUKWUDI045,12.35,Normal Fat,0.186236236,Baking Goods,196.83,2009,,Cluster 2,Supermarket Type1
FDT24,CHUKWUDI046,FDT24_CHUKWUDI046,12.35,Normal Fat,0,Baking Goods,190.58,2004,Small,Cluster 1,Supermarket Type1
FDT24,CHUKWUDI049,FDT24_CHUKWUDI049,12.35,Normal Fat,0.18614827,Baking Goods,195.58,2006,Medium,Cluster 1,Supermarket Type1
FDT25,CHUKWUDI035,FDT25_CHUKWUDI035,7.5,Low Fat,0.05074138,Canned,308.02,2011,Small,Cluster 2,Supermarket Type1
FDT25,CHUKWUDI045,FDT25_CHUKWUDI045,7.5,Low Fat,0.050853901,Canned,304.27,2009,,Cluster 2,Supermarket Type1
FDT26,CHUKWUDI027,FDT26_CHUKWUDI027,,Normal Fat,0.067624438,Dairy,302.36,1992,Medium,Cluster 3,Supermarket Type3
FDT26,CHUKWUDI035,FDT26_CHUKWUDI035,18.85,Normal Fat,0.067940657,Dairy,297.61,2011,Small,Cluster 2,Supermarket Type1
FDT26,CHUKWUDI045,FDT26_CHUKWUDI045,18.85,Normal Fat,0.068091318,Dairy,301.61,2009,,Cluster 2,Supermarket Type1
FDT27,CHUKWUDI013,FDT27_CHUKWUDI013,11.395,Normal Fat,0.069529262,Meat,582.9,1994,High,Cluster 3,Supermarket Type1
FDT27,CHUKWUDI046,FDT27_CHUKWUDI046,11.395,Normal Fat,0.069587171,Meat,586.65,2004,Small,Cluster 1,Supermarket Type1
FDT31,CHUKWUDI013,FDT31_CHUKWUDI013,19.75,Low Fat,0.012437935,Fruits and Vegetables,474.97,1994,High,Cluster 3,Supermarket Type1
FDT32,CHUKWUDI010,FDT32_CHUKWUDI010,19,Normal Fat,0.10985775,Fruits and Vegetables,472.05,2005,,Cluster 3,Grocery Store
FDT34,CHUKWUDI017,FDT34_CHUKWUDI017,9.3,Low Fat,0.175336471,Snack Foods,267.74,2014,,Cluster 2,Supermarket Type1
FDT34,CHUKWUDI035,FDT34_CHUKWUDI035,9.3,Low Fat,0.174317307,Snack Foods,266.99,2011,Small,Cluster 2,Supermarket Type1
FDT34,CHUKWUDI045,FDT34_CHUKWUDI045,9.3,Low Fat,0.174703862,Snack Foods,260.24,2009,,Cluster 2,Supermarket Type1
FDT36,CHUKWUDI018,FDT36_CHUKWUDI018,12.3,Ultra Low fat,0.111727876,Baking Goods,84.97,2016,Medium,Cluster 3,Supermarket Type2
FDT36,CHUKWUDI027,FDT36_CHUKWUDI027,,Low Fat,0.110735739,Baking Goods,88.22,1992,Medium,Cluster 3,Supermarket Type3
FDT36,CHUKWUDI045,FDT36_CHUKWUDI045,12.3,Low Fat,0.111500259,Baking Goods,89.22,2009,,Cluster 2,Supermarket Type1
FDT36,CHUKWUDI046,FDT36_CHUKWUDI046,12.3,Low Fat,0.111274591,Baking Goods,87.72,2004,Small,Cluster 1,Supermarket Type1
FDT37,CHUKWUDI013,FDT37_CHUKWUDI013,14.15,Low Fat,0.035240817,Canned,638.75,1994,High,Cluster 3,Supermarket Type1
FDT38,CHUKWUDI018,FDT38_CHUKWUDI018,18.7,Low Fat,0.057771828,Dairy,213.39,2016,Medium,Cluster 3,Supermarket Type2
FDT38,CHUKWUDI045,FDT38_CHUKWUDI045,18.7,Low Fat,0.057654132,Dairy,207.89,2009,,Cluster 2,Supermarket Type1
FDT38,CHUKWUDI049,FDT38_CHUKWUDI049,18.7,Low Fat,0.0576269,Dairy,208.39,2006,Medium,Cluster 1,Supermarket Type1
FDT40,CHUKWUDI027,FDT40_CHUKWUDI027,,Low Fat,0.095331433,Frozen Foods,313.92,1992,Medium,Cluster 3,Supermarket Type3
FDT40,CHUKWUDI035,FDT40_CHUKWUDI035,5.985,Low Fat,0,Frozen Foods,313.17,2011,Small,Cluster 2,Supermarket Type1
FDT40,CHUKWUDI045,FDT40_CHUKWUDI045,5.985,Low Fat,0.095989602,Frozen Foods,318.42,2009,,Cluster 2,Supermarket Type1
FDT43,CHUKWUDI017,FDT43_CHUKWUDI017,16.35,Low Fat,0.020664178,Fruits and Vegetables,127.08,2014,,Cluster 2,Supermarket Type1
FDT43,CHUKWUDI018,FDT43_CHUKWUDI018,16.35,Low Fat,0.020631654,Fruits and Vegetables,125.33,2016,Medium,Cluster 3,Supermarket Type2
FDT43,CHUKWUDI035,FDT43_CHUKWUDI035,16.35,Low Fat,0.020544065,Fruits and Vegetables,124.83,2011,Small,Cluster 2,Supermarket Type1
FDT43,CHUKWUDI045,FDT43_CHUKWUDI045,16.35,Low Fat,0.020589623,Fruits and Vegetables,133.08,2009,,Cluster 2,Supermarket Type1
FDT43,CHUKWUDI046,FDT43_CHUKWUDI046,16.35,Low Fat,0.020547951,Fruits and Vegetables,128.08,2004,Small,Cluster 1,Supermarket Type1
FDT43,CHUKWUDI049,FDT43_CHUKWUDI049,16.35,Low Fat,0.020579897,Fruits and Vegetables,130.33,2006,Medium,Cluster 1,Supermarket Type1
FDT44,CHUKWUDI045,FDT44_CHUKWUDI045,16.6,Low Fat,0.103195401,Fruits and Vegetables,294.62,2009,,Cluster 2,Supermarket Type1
FDT45,CHUKWUDI018,FDT45_CHUKWUDI018,15.85,Low Fat,0.057546914,Snack Foods,139.74,2016,Medium,Cluster 3,Supermarket Type2
FDT45,CHUKWUDI035,FDT45_CHUKWUDI035,15.85,Low Fat,0.057302606,Snack Foods,133.49,2011,Small,Cluster 2,Supermarket Type1
FDT45,CHUKWUDI046,FDT45_CHUKWUDI046,15.85,Low Fat,0.057313443,Snack Foods,133.49,2004,Small,Cluster 1,Supermarket Type1
FDT46,CHUKWUDI017,FDT46_CHUKWUDI017,11.35,Low Fat,0.030981392,Snack Foods,129.75,2014,,Cluster 2,Supermarket Type1
FDT46,CHUKWUDI018,FDT46_CHUKWUDI018,11.35,Low Fat,0.03093263,Snack Foods,128.75,2016,Medium,Cluster 3,Supermarket Type2
FDT46,CHUKWUDI019,FDT46_CHUKWUDI019,,Low Fat,0.053939315,Snack Foods,130.25,1992,Small,Cluster 1,Grocery Store
FDT46,CHUKWUDI027,FDT46_CHUKWUDI027,,Low Fat,0.030657949,Snack Foods,126.25,1992,Medium,Cluster 3,Supermarket Type3
FDT46,CHUKWUDI035,FDT46_CHUKWUDI035,11.35,Low Fat,0,Snack Foods,131,2011,Small,Cluster 2,Supermarket Type1
FDT46,CHUKWUDI045,FDT46_CHUKWUDI045,11.35,Low Fat,0.030869612,Snack Foods,124.5,2009,,Cluster 2,Supermarket Type1
FDT47,CHUKWUDI027,FDT47_CHUKWUDI027,,Normal Fat,0.02439015,Breads,239.77,1992,Medium,Cluster 3,Supermarket Type3
FDT47,CHUKWUDI045,FDT47_CHUKWUDI045,5.26,Normal Fat,0.02455854,Breads,239.02,2009,,Cluster 2,Supermarket Type1
FDT48,CHUKWUDI013,FDT48_CHUKWUDI013,4.92,Ultra Low fat,0.045916788,Baking Goods,497.02,1994,High,Cluster 3,Supermarket Type1
FDT48,CHUKWUDI046,FDT48_CHUKWUDI046,4.92,Low Fat,0.045955031,Baking Goods,497.77,2004,Small,Cluster 1,Supermarket Type1
FDT49,CHUKWUDI017,FDT49_CHUKWUDI017,7,Low Fat,0.152261999,Canned,264.32,2014,,Cluster 2,Supermarket Type1
FDT49,CHUKWUDI027,FDT49_CHUKWUDI027,,Low Fat,0.150672399,Canned,261.82,1992,Medium,Cluster 3,Supermarket Type3
FDT49,CHUKWUDI035,FDT49_CHUKWUDI035,7,Low Fat,0.151376958,Canned,270.57,2011,Small,Cluster 2,Supermarket Type1
FDT49,CHUKWUDI045,FDT49_CHUKWUDI045,7,Low Fat,0.151712642,Canned,262.07,2009,,Cluster 2,Supermarket Type1
FDT50,CHUKWUDI018,FDT50_CHUKWUDI018,6.75,Normal Fat,0.108679906,Dairy,239.19,2016,Medium,Cluster 3,Supermarket Type2
FDT50,CHUKWUDI027,FDT50_CHUKWUDI027,,Normal Fat,0.107714834,Dairy,244.69,1992,Medium,Cluster 3,Supermarket Type3
FDT50,CHUKWUDI035,FDT50_CHUKWUDI035,6.75,Normal Fat,0.10821852,Dairy,240.94,2011,Small,Cluster 2,Supermarket Type1
FDT50,CHUKWUDI045,FDT50_CHUKWUDI045,6.75,Normal Fat,0.108458498,Dairy,242.44,2009,,Cluster 2,Supermarket Type1
FDT51,CHUKWUDI019,FDT51_CHUKWUDI019,,Normal Fat,0.019117392,Meat,276.64,1992,Small,Cluster 1,Grocery Store
FDT52,CHUKWUDI018,FDT52_CHUKWUDI018,9.695,Normal Fat,0.047622786,Frozen Foods,615.54,2016,Medium,Cluster 3,Supermarket Type2
FDT52,CHUKWUDI046,FDT52_CHUKWUDI046,9.695,Normal Fat,0.047429578,Frozen Foods,614.54,2004,Small,Cluster 1,Supermarket Type1
FDT52,CHUKWUDI049,FDT52_CHUKWUDI049,9.695,Normal Fat,0.047503318,Frozen Foods,611.54,2006,Medium,Cluster 1,Supermarket Type1
FDT56,CHUKWUDI018,FDT56_CHUKWUDI018,16,Normal Fat,0.116063284,Fruits and Vegetables,147.81,2016,Medium,Cluster 3,Supermarket Type2
FDT56,CHUKWUDI027,FDT56_CHUKWUDI027,,Normal Fat,0.115032648,Fruits and Vegetables,145.06,1992,Medium,Cluster 3,Supermarket Type3
FDT56,CHUKWUDI035,FDT56_CHUKWUDI035,16,Normal Fat,0.115570552,Fruits and Vegetables,143.81,2011,Small,Cluster 2,Supermarket Type1
FDT56,CHUKWUDI045,FDT56_CHUKWUDI045,16,Normal Fat,0.115826834,Fruits and Vegetables,140.06,2009,,Cluster 2,Supermarket Type1
FDT57,CHUKWUDI010,FDT57_CHUKWUDI010,15.2,Low Fat,0.031860325,Snack Foods,587.81,2005,,Cluster 3,Grocery Store
FDT57,CHUKWUDI013,FDT57_CHUKWUDI013,15.2,Low Fat,0.019018943,Snack Foods,596.81,1994,High,Cluster 3,Supermarket Type1
FDT57,CHUKWUDI049,FDT57_CHUKWUDI049,15.2,Low Fat,0.019064377,Snack Foods,595.56,2006,Medium,Cluster 1,Supermarket Type1
FDT59,CHUKWUDI018,FDT59_CHUKWUDI018,13.65,Low Fat,0.015976249,Breads,575.67,2016,Medium,Cluster 3,Supermarket Type2
FDT59,CHUKWUDI049,FDT59_CHUKWUDI049,13.65,Low Fat,0,Breads,573.67,2006,Medium,Cluster 1,Supermarket Type1
FDT60,CHUKWUDI045,FDT60_CHUKWUDI045,12,Low Fat,0.075701524,Baking Goods,311.6,2009,,Cluster 2,Supermarket Type1
FDU02,CHUKWUDI013,FDU02_CHUKWUDI013,13.35,Low Fat,0.102426197,Dairy,576.59,1994,High,Cluster 3,Supermarket Type1
FDU02,CHUKWUDI046,FDU02_CHUKWUDI046,13.35,Low Fat,0.102511504,Dairy,576.59,2004,Small,Cluster 1,Supermarket Type1
FDU02,CHUKWUDI049,FDU02_CHUKWUDI049,13.35,Low Fat,0.102670882,Dairy,571.59,2006,Medium,Cluster 1,Supermarket Type1
FDU04,CHUKWUDI035,FDU04_CHUKWUDI035,7.93,Low Fat,0.005547386,Frozen Foods,303.85,2011,Small,Cluster 2,Supermarket Type1
FDU08,CHUKWUDI018,FDU08_CHUKWUDI018,10.3,Low Fat,0.027426689,Fruits and Vegetables,243.26,2016,Medium,Cluster 3,Supermarket Type2
FDU08,CHUKWUDI027,FDU08_CHUKWUDI027,,Ultra Low fat,0.027183141,Fruits and Vegetables,249.26,1992,Medium,Cluster 3,Supermarket Type3
FDU08,CHUKWUDI035,FDU08_CHUKWUDI035,10.3,Low Fat,0.027310252,Fruits and Vegetables,252.51,2011,Small,Cluster 2,Supermarket Type1
FDU09,CHUKWUDI027,FDU09_CHUKWUDI027,,Normal Fat,0.06627464,Snack Foods,135.49,1992,Medium,Cluster 3,Supermarket Type3
FDU09,CHUKWUDI049,FDU09_CHUKWUDI049,7.71,Normal Fat,0.06670068,Snack Foods,138.24,2006,Medium,Cluster 1,Supermarket Type1
FDU10,CHUKWUDI017,FDU10_CHUKWUDI017,10.1,Normal Fat,0.045950475,Snack Foods,95.71,2014,,Cluster 2,Supermarket Type1
FDU10,CHUKWUDI018,FDU10_CHUKWUDI018,10.1,Normal Fat,0.045878153,Snack Foods,96.46,2016,Medium,Cluster 3,Supermarket Type2
FDU10,CHUKWUDI049,FDU10_CHUKWUDI049,10.1,Normal Fat,0.045763062,Snack Foods,96.21,2006,Medium,Cluster 1,Supermarket Type1
FDU11,CHUKWUDI027,FDU11_CHUKWUDI027,,Low Fat,0.092145264,Breads,301.77,1992,Medium,Cluster 3,Supermarket Type3
FDU11,CHUKWUDI035,FDU11_CHUKWUDI035,4.785,Low Fat,0.092576144,Breads,302.52,2011,Small,Cluster 2,Supermarket Type1
FDU11,CHUKWUDI045,FDU11_CHUKWUDI045,4.785,Low Fat,0.092781435,Breads,299.27,2009,,Cluster 2,Supermarket Type1
FDU12,CHUKWUDI010,FDU12_CHUKWUDI010,15.5,Normal Fat,0.126791761,Baking Goods,655.39,2005,,Cluster 3,Grocery Store
FDU12,CHUKWUDI013,FDU12_CHUKWUDI013,15.5,Normal Fat,0.075688032,Baking Goods,657.39,1994,High,Cluster 3,Supermarket Type1
FDU12,CHUKWUDI018,FDU12_CHUKWUDI018,15.5,Normal Fat,0.076059648,Baking Goods,662.89,2016,Medium,Cluster 3,Supermarket Type2
FDU12,CHUKWUDI027,FDU12_CHUKWUDI027,,Normal Fat,0.075384242,Baking Goods,656.89,1992,Medium,Cluster 3,Supermarket Type3
FDU12,CHUKWUDI035,FDU12_CHUKWUDI035,15.5,Normal Fat,0.075736746,Baking Goods,663.89,2011,Small,Cluster 2,Supermarket Type1
FDU12,CHUKWUDI045,FDU12_CHUKWUDI045,15.5,Normal Fat,0.075904695,Baking Goods,659.89,2009,,Cluster 2,Supermarket Type1
FDU12,CHUKWUDI046,FDU12_CHUKWUDI046,15.5,Normal Fat,0.07575107,Baking Goods,657.14,2004,Small,Cluster 1,Supermarket Type1
FDU12,CHUKWUDI049,FDU12_CHUKWUDI049,15.5,Normal Fat,0.075868843,Baking Goods,654.39,2006,Medium,Cluster 1,Supermarket Type1
FDU14,CHUKWUDI010,FDU14_CHUKWUDI010,17.75,Low Fat,0.058168807,Dairy,623.94,2005,,Cluster 3,Grocery Store
FDU14,CHUKWUDI046,FDU14_CHUKWUDI046,17.75,Low Fat,0.034752647,Dairy,621.94,2004,Small,Cluster 1,Supermarket Type1
FDU15,CHUKWUDI017,FDU15_CHUKWUDI017,13.65,Normal Fat,0,Meat,91.63,2014,,Cluster 2,Supermarket Type1
FDU15,CHUKWUDI045,FDU15_CHUKWUDI045,13.65,Normal Fat,0,Meat,94.88,2009,,Cluster 2,Supermarket Type1
FDU15,CHUKWUDI046,FDU15_CHUKWUDI046,13.65,Normal Fat,0.026602089,Meat,87.88,2004,Small,Cluster 1,Supermarket Type1
FDU15,CHUKWUDI049,FDU15_CHUKWUDI049,13.65,Normal Fat,0.026643448,Meat,94.88,2006,Medium,Cluster 1,Supermarket Type1
FDU16,CHUKWUDI045,FDU16_CHUKWUDI045,19.25,Normal Fat,0,Frozen Foods,206.48,2009,,Cluster 2,Supermarket Type1
FDU16,CHUKWUDI049,FDU16_CHUKWUDI049,19.25,Normal Fat,0.058365706,Frozen Foods,205.48,2006,Medium,Cluster 1,Supermarket Type1
FDU19,CHUKWUDI013,FDU19_CHUKWUDI013,8.77,Normal Fat,0,Fruits and Vegetables,434.11,1994,High,Cluster 3,Supermarket Type1
FDU20,CHUKWUDI027,FDU20_CHUKWUDI027,,Normal Fat,0.021353642,Fruits and Vegetables,305.27,1992,Medium,Cluster 3,Supermarket Type3
FDU20,CHUKWUDI035,FDU20_CHUKWUDI035,19.35,Normal Fat,0.021453493,Fruits and Vegetables,300.77,2011,Small,Cluster 2,Supermarket Type1
FDU20,CHUKWUDI045,FDU20_CHUKWUDI045,19.35,Normal Fat,0.021501067,Fruits and Vegetables,305.52,2009,,Cluster 2,Supermarket Type1
